news,code
"[서울=뉴시스]이재준 기자 = 미국 뉴욕 증시는 20일 미국 경제활동 재개에 따라 경기회복 기대감이 투자심리를 자극하면서 반등 개장했다.실적 호조를 보인 유통소매 기업의 결산도 잇따라 매수세를 선행시키고 있다.뉴욕증권거래소(NYSE)에서 이날 오전 9시53분(현지시간) 시점에 다우존스 30 산업 평균지수는 전일 대비 316.64 포인트, 1.31% 오른 2만4523.50을 기록했다.스탠더드 앤드 푸어스(S&P) 500 지수는 전일보다 43.62 포인트, 1.49% 상승한 2966.56으로 거래됐다.기술주 중심의 나스닥 종합지수는 9341.54로 전일에 비해 156.43 포인트, 1.70% 올라갔다.미국에서 50개 주 전체에서 이동제한 등을 완화 해제했다. 인적 물적 이동이 회복을 향하면서 경기 최악시점을 지났다고 분위기가 확산하고 있다.할인 체인점 타깃 주택용품 로우스가 분기실적 호조로 상승하고 있다.바이오제약주 이노비오는 실험주를 대상으로 하는 코로나19 백신 임상실험에서 강력한 항체 생성에 성공했다는 발표에 16% 이상 급등하고 있다.항공기주 보잉과 화학주 다우도 견조하게 움직이고 있다. 신용카드주 비자와 아메리칸 익스프레스 역시 강세를 나타내고 있다. ☞공감언론 뉴시스 yjjs@newsis.com",경제
"동영상 뉴스

[앵커]인도 공장 가스누출 사태에 이어 대산공장 화재로 3명의 사상자가 발생하는 등 최근 LG화학에서 인명사고가 잇따르고 있습니다.안전관리에 문제가 있다는 지적이 나오면서 구광모 LG그룹 회장이 사고 현장을 직접 찾아 근본적인 대책 마련을 강조했습니다.김태민 기자의 보도입니다.[기자]이달 초 이른바 '뉴 비전'을 선포하며 새로운 도약을 준비하던 LG화학!하지만 최근 국내외에서 잇따른 인명사고로 안전관리에 허점이 드러났습니다.앞서 지난 7일, LG화학 인도 공장에서 유독가스가 누출되면서 주민 12명이 숨지고 수백 명이 입원 치료를 받은 겁니다.사고 수습이 미처 끝나기도 전, 이번엔 충남 서산의 대산 공장에서 불이 나 근로자 1명이 숨지고 2명이 다쳤습니다.전문가들은 한 번의 사고가 큰 피해로 이어질 수 있는 화학 산업 특성상 안전 관리가 무엇보다 중요하다고 강조합니다.[박달재 / 서울과학기술대학교 안전공학과 교수 : (화학 공장에서) 화재나 폭발, 독성물질 누출 그런 것들이 발생할 가능성은 작지만, 한번 발생하게 되면 커다란 인명·재산 피해 더 넘어서는 재난까지도 이어질 수도 있으니까 거기에 대해선 철저한 관리가 필요하겠죠.]이런 지적과 위기의식이 커지면서 LG그룹 구광모 회장도 급히 사고 현장을 찾았습니다.구 회장은 사고 피해자와 가족에게 애도와 위로를 전하며 잇따른 안전환경 사고에 모든 경영진이 책임을 통감한다고 사과의 뜻을 전했습니다.그러면서 기업은 위기관리에 실패했을 때 한순간에 무너질 수 있다며 원점에서 근본적인 대책을 마련하겠다고 밝혔습니다.전기차 배터리 등 신산업 확장을 노리던 LG화학이 '안전 리스크'에 발목을 잡힌 가운데 위기를 타개할 개선책을 내놓을 수 있을지 주목됩니다.YTN 김태민[tmkim@ytn.co.kr]입니다.[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",경제
"[이데일리 김태형 기자] 롯데월드몰이 28일까지 지하 1층 도토리숲 매장 앞에서 패션 양말 전문 브랜드인 ‘바나나시스터즈’ 팝업스토어를 선보인다.일본의 ‘투투안나’처럼 패션 양말 트렌드를 선도하고 있는 ‘바나나시스터즈’는 홍대, 청담에서 오프라인 매장을 운영하며 인기를 끌고 있다.한편, 팝업스토어 매장에서는 환경 캠페인 ‘SAVE THE EARTH‘도 펼친다. 지구적 환경 문제에 대한 메시지를 담고 있는 디자인의 양말을 구매하면, 판매금액의 15%를 환경단체에 기부한다. (사진=롯데자산개발)김태형 (kimkey@edaily.co.kr)



＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",경제
"모바일 노래방 앱 싱잇이 가수 신유미와 협업해 '랜선 보컬트레이닝'을 진행하고 있습니다.신유미는 JYP와 YG에서 트와이스, 갓세븐, 블랙핑크 등 인기 아이돌 그룹 멤버의 보컬 트레이닝을 담당했고, 프로듀스 101 시즌2, 프로듀스X101에서 보컬 트레이너로 활약하며 '아이돌들의 보컬쌤'으로 떠올랐습니다.많은 레슨 문의가 이어지는 상황 속 신유미는 '싱잇'과 손을 잡고 '독한 레슨'이라는 콘텐츠를 론칭했습니다.싱잇 관계자는 보컬 코칭을 받고 싶은 사람이라면 언제 어디서든 자사의 앱을 실행해 노래를 녹음한 후 신청하면 되는데, 이후 신유미의 유튜브 채널을 통해 레슨이 진행된다고 설명했습니다.[ 이상범 기자 / boomsang@daum.net ]< Copyright ⓒ MBN(www.mbn.co.kr) 무단전재 및 재배포 금지 >",경제
"동영상 뉴스

[앵커]코로나19 피해가 큰 미국에서는 110년 넘은 백화점과 의류 업체가 잇따라 문을 닫고 있는데요.OEM 생산을 통해 미국과 연결된 국내 업체도 큰 타격을 받고 있습니다.보도에 이지은 기자입니다.[기자]중저가 제품으로 인기를 끈 미국 백화점 JC 페니입니다.118년 역사를 자랑하는 이곳은 코로나19 직격탄에 지난 17일 파산 보호 신청을 했습니다.고급 백화점 니만 마커스와 미셸 오바마가 즐겨 입어 유명한 의류 브랜드 제이크루도 이달 초 잇따라 파산 절차에 들어갔습니다.미국 업체의 연쇄 도산은 미국 의류 OEM 생산을 많이 하는 국내 패션업계에 큰 타격입니다.[패션업계 관계자 : 가장 큰 섬유제품의 수출국이 미국인데 미국이 지금 수요가 거의 없지 않습니까.]실제로 지난달 섬유패션 수출은 1년 전보다 35% 넘게 줄어든 7억6천만 달러에 그쳤습니다.[이정민 / 패션시장 분석가 : 미국이나 유럽은 유통회사들이 어려움을 겪고 있기 때문에 거기와 연결되어 있는 가치 사슬에서 일하는 한국 기업들이 굉장히 어려움을 겪고 있다고 할 수 있을 것 같습니다.]정부도 코로나19를 계기로 섬유패션업계의 취약성이 확인됐다면서 경쟁력 강화를 위한 대책을 약속했습니다.[성윤모 / 산업통상자원부 장관 : 저부가가치·범용 제품에서 고부가가치·산업용 제품 중심 사업구조로 재편하여 안정적인 수익구조를 만들고 이를 통해서 경쟁력을 높여 나가야 할 것입니다.]또 패션업계가 고용 유지에 심각한 어려움이 있을 것으로 보고 사업자와 근로자 지원을 강화하는 특별고용지원업종으로 지정하는 방안도 적극 검토하겠다고 밝혔습니다.YTN 이지은[jelee@ytn.co.kr]입니다.[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",경제
"홍남기 경제부총리 겸 기획재정부 장관이 20일 오전 정부서울청사에서 열린 제4차 비상경제 중앙대책본부 회의를 주재하고 있다. 연합뉴스

노사정이 신종 코로나바이러스 감염증(코로나19) 사태에 따른 고용 위기 극복방안을 논의하기 위한 첫 만남을 가졌다.정세균 국무총리는 20일 오후 2시20분 서울총리공관에서 코로나19 위기 극복을 위한 노사정 대표자 회의를 열었다.노동계에서는 한국노동조합총연맹(한국노총) 위원장과 김명환 전국민주노동조합총연맹(민주노총) 위원장이, 경영계에서는 박용만 대한상공회의소(대한상의) 회장과 손경식 한국경영인총협회(경총) 회장이 참석했다.정부 측에서는 홍남기 부총리 겸 기획재정부 장관과 이재갑 고용노동부 장관이 참석했고, 문성현 경제사회노동위원회(경사노위) 위원장과 김용기 일자리위원회 부위원장도 배석했다.정 총리는 이날 회의에서 ""코로나19가 경제·사회 전반에 심대한 영향을 주고 있다""며 ""특히 우리 국민의 일상과 직결되는 일자리에 미치는 충격은 매우 크다""고 언급했다.그는 ""4월 취업자 수가 작년 같은 달에 비해 48만여명이 줄어 외환위기 당시인 1999년 이후 최대 감소폭을 기록했고, 내수 서비스업에 이어 수출 제조업까지 어려움이 확대되고 있다""며 ""우리 노동시장에 닥칠 여파가 어느 정도일지 누구도 예측하기 어려운 힘든 상황""이라고 지적했다.이어 ""정부는 노동자의 일자리와 기업의 경영 안정을 위해 24조원 규모의 두 차례 추가경정 예산을 편성하고, 3차 추경을 준비하는 등 지금도 전력을 다하고 있지만 정부의 노력만으로는 한계가 있다""며 ""국민의 일자리와 일터를 지키기 위해서는 노사정 모두가 한 몸이라는 생각으로 힘을 모으는 것이 절대적으로 필요하다""고 강조했다.정 총리는 노사정 대표들에게 당부사항을 전했다. 그는 먼저 ""심각한 일자리 상황 앞에서 지체하거나 주저할 수 없다""며 ""1998년과 2009년 위기 때 한달 정도 집중 논의해 합의를 도출한 경험이 있다. 최대한 빠른 시간 내에 뜻을 모은다는 목표 아래 비상한 각오를 갖고 논의에 임해주길 부탁드린다""고 했다.또 ""노사정은 입장이 서로 다름을 인정하고, 때로는 절제와 인내의 미덕을 발휘해 달라""며 ""시선을 둬야 할 곳은 조직 내부가 아니라 오로지 국민임을 한 시도 잊지 말아주길 간곡히 당부드린다""고 말했다.그는 이와 함께 ""코로나19 라는 비상상황에서 한시적으로 운영되는 이번 노사정 대화의 결실이 발판이 돼 앞으로 모든 노사정이 참여하는 사회적 대화가 지속적으로 이어질 수 있기를 희망한다""며 ""상생과 신뢰의 노사 문화를 다지고, 업종과 지역의 노사대화로 확산되는 계기가 되길 바란다""고 덧붙였다.정 총리는 ""우리의 코로나19 방역 모델이 세계 표준이 되고 있는 것처럼 이번 노사정의 대화와 협력도 세계가 주목하는 글로벌 스탠더드가 될 것이라고 믿는다""며 ""다음 번에 만날 때는 '셋보다 더 큰 하나'의 결실을 가지고 만나 뵙길 희망한다""고 했다.이번 노사정 대화는 코로나19에 따른 전례 없는 경제·고용 위기 해법을 찾기 위해 마련됐다.노동계가 요구하는 대량 해고 방지, 고용 안전망 강화와 경영계가 반대급부로 요구하는 노동시장 유연화 사이에서 타협점을 찾을지가 관심이다.노사 대표들은 사회적 책임감을 갖고 논의에 임해야 하다는 점에 공감하면서도 노동계와 경영계가 각각 처한 입장을 강조했다.김명환 민주노총 위원장은 ""대통령이 고용 총량 유지 의지를 확고히 했지만 기간산업과 대형 항공사의 하청 비정규직들이 해고되고 있다. 수많은 사람들을 위해 택배 노동자들이 땀 흘렸지만, 고용보험에서 제외됐다""며 ""재난 시기 해고 금지, 사회 안전망 확대는 반드시 확보해야 한다""고 말했다.김동명 한국노총 위원장은 ""정부는 노동자에 대한 직접 재정 지원을 확대하고 기한을 연장해야 한다. 고통의 터널은 생각보다 깊다""며 ""양극화가 더 확대될 것이다. 플랫폼 노동자, 프리랜서 특수형태근로종사자부터 시작되고 있다. 사회적 백신은 해고 없는 대한민국, 안전한 일자리 인프라 확대""라고 밝혔다.손경식 회장은 ""현 경제 위기에서는 외부 요인에 따라 시장 수요 자체가 사라지면서 영업 적자에 처한 기업들이 막대한 고용 유지 비용을 감당할 수 없게 됐다""며 ""유동성 공급을 통한 정부의 각종 지원책이 확대 시행되고, 임금 대타협을 통해 서로 협력하고 함께 고통을 나눠야 한다""고 언급했다.박용만 회장은 ""근로자들을 떠나보내고 싶어할 사람은 아무도 없지만 부도가 눈 앞에 보이면 버틸 수 없다""며 ""정부의 보호조치가 반드시 필요하다. 부도를 막는 조치도 만들어줘야 합의를 이룰 수 있다""고 했다.정 총리는 ""오늘 이렇게 노사정 셋이 만난 것도 참 의미있는 일""이라며 참여 결정을 해준 노사 대표들에게 감사의 뜻을 전하기도 했다.양대 노총을 포함한 노사정 주체가 모두 참여하는 사회적 대화는 1998년 노사정위원회 출범 이후 22년만이다. 민주노총은 이듬해 노사정위원회를 탈퇴했고, 문재인정부 들어 노사정위원회를 대체할 공식 사회적 대화기구로 2018년 11월 출범한 경사노위에도 참여하지 않고 있다.한편 홍남기 부총리 겸 기획재정부 장관은 20일 ""오늘 국회 본회의에서 예술인을 고용보험 의무가입 대상에 포함하는 고용보험법 개정안이 통과돼 전국민 고용보험을 위한 첫 단추가 잘 끼워졌다""고 평가했다.그는 이날 페이스북에 올린 글에서 ""고용보험을 전 국민까지 확대하기 위해서는 앞으로 그 주춧돌을 더 잘 쌓아야 한다고 본다""면서 첫 과제로 기존 근로자와 특수형태근로종사자, 프리랜서 등 새로운 가입자 간 형평성을 맞추는 문제를 꼽았다.그는 ""정규직 중심의 현 고용보험 체계에서 특수형태근로종사자, 프리랜서 등 다양한 형태 근로자들과 형평성을 어떻게 맞출지 고민해야 한다""면서 기존 일반 근로자와 새로운 가입자 간 보험료와 수급액이 합리적으로 설계돼야 한다""고 지적했다.홍 부총리는 ""특고·프리랜서 등의 경우 일반 노동자와 달리 사업주가 있는지, 있다면 누가 사업주인지, 사업주 부담분은 어떻게 해야 하는지 등도 따져봐야 한다""면서 ""부담기준도 임금 기준으로 할지 소득 기준으로 할지 등도 사전 검토가 필요한 부분""이라고 설명했다.그는 ""누가 징수해서 이를 관리할지도 살펴봐야 한다""면서 ""기존 체계를 활용할지, 새로운 징수기관을 선정할지 등 합리적인 징수체계도 꼼꼼히 선 구축해야 할 선행과제 중 하나""라고 진단했다.홍 부총리는 ""전국민 고용보험화라는 새 구상, 새 제도도 그 주춧돌을 잘 다진 후에 고용보험의 프레임과 콘텐츠라는 기둥, 지붕을 잘 엮어야 100년이 지나도 건재하게 작동되는 제도가 될 것""이라고 내다봤다.그러면서 ""정부는 사회적 합의를 토대로 향후 그 초석, 기둥, 지붕들이 단계적으로 그리고 치밀하게 마련해 수백년이 지나도 한 치의 흔들림 없는 촘촘한 고용 안전망 구축에 최선을 다해 나가겠다""고 다짐했다.김현주 기자 hjk@segye.comⓒ 세상을 보는 눈,",경제
"◆ 신동빈의 '포스트 코로나' ◆롯데케미칼이 최근 일본 종합 화학기업 '쇼와덴코' 지분을 매입한 것으로 나타났다. 신동빈 롯데그룹 회장이 올해 3월 일본 매체와 인터뷰하면서 일본 화학회사 인수 의지를 드러냈던 만큼 롯데가 고부가가치 소재 기업에 대한 투자에 속도를 낼 것이라는 전망이 나온다. 20일 롯데케미칼 1분기 사업 보고서에 따르면 롯데케미칼은 지난 3~4월 두 차례에 걸쳐 1617억원을 투자해 쇼와덴코 지분 4.46%를 사들였다. 1939년 설립된 쇼와덴코는 시가총액 3조8000억원 규모인 중견 화학 업체다. 반도체 소재를 비롯해 석유화학제품, 전자제품 등 다양한 소재를 생산하는 종합 화학기업이다. 고부가가치 제품을 주로 생산하는 기업으로 지난해 말 롯데케미칼과 경합 끝에 2차 전지 음극재 기술을 보유한 히타치케미컬을 인수하기도 했다. 롯데케미칼 관계자는 ""사업 포트폴리오를 다양화하고 수익을 창출하기 위한 투자""라고 설명했다.신 회장은 지난 3월 일본 닛케이신문과 인터뷰하면서 ""일본에서 화학 분야 인수·합병도 검토하고 있다""며 ""히타치케미컬 매각 입찰에 참가했지만 고액이어서 결국 얻지 못했다. 다른 유력한 기술을 가진 회사도 많기 때문에 기회를 찾고 있다""고 말한 바 있다.업계에서는 쇼와덴코 지분 취득을 시작으로 향후 롯데케미칼이 고부가가치 제품을 생산하는 기업에 대한 투자에 속도를 낼 것이라는 전망이 나오고 있다.[원호섭 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",경제
"TV홈쇼핑이 직접 건강식품 브랜드를 출시했다.롯데홈쇼핑은 건강식품 자체 브랜드 ‘데일리 밸런스(Daily Balance·사진)’를 출시하고 건강식품 시장 공략에 나선다고 20일 밝혔다. 롯데홈쇼핑이 식품 부문에서 자체 브랜드를 선보이는 것은 이번이 처음이다. 그간 홈쇼핑들이 자체 패션·생활잡화 브랜드를 출시해 주력 상품으로 삼는 경우는 많았지만 자체 식품 브랜드를 출시하는 경우는 드물었다. 이번 롯데홈쇼핑의 식품 자체 브랜드 출시는 롯데그룹이 주요 성장 전략으로 내세우고 있는 상품 차별화의 일환이다.데일리 밸런스는 ‘매일(Daily) 아름다움의 균형(Balance)을 잡아주는 기준을 제시한다’는 의미를 담고 있다고 회사 측은 설명했다. 데일리 밸런스는 자기 관리에 투자를 아끼지 않는 40대 이상 ‘영포티(Young Forty)족’을 겨냥해 콜라겐, 항노화 등 성분을 담은 식품군을 다양하게 선보일 예정이다.데일리 밸런스가 내놓는 첫 제품은 ‘프렌치 콜라겐 5000(13만9000원·12주분)’으로 오는 22일 오전 10시25분 방송에서 첫선을 보인다. 롯데홈쇼핑에 따르면 현재 홈쇼핑에서 선보이고 있는 콜라겐 상품과 비교 시 콜라겐 함량이 최대 80% 높으며 함량 대비 가격이 최저 수준이다.롯데홈쇼핑 관계자는 “데일리 밸런스를 TV홈쇼핑을 넘어 대중적으로 신뢰도 있는 건강식품 브랜드로 육성할 것”이라며 “앞으로도 고객의 요구를 반영해 고품질, 합리적 가격의 자체 상품을 지속적으로 선보이겠다”고 말했다.김지원 기자 deepdeep@kyunghyang.com©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지",경제
"동원F&B의 한식 브랜드 ‘양반’이 국·탕·찌개 시장에 본격적으로 진출한다.동원F&B는 20일 간편한 파우치 형태의 가정간편식(HMR) 제품 ‘양반 국·탕·찌개’ 14종(사진)을 내놓았다고 밝혔다. 동원F&B가 주문자 상표 부착 생산(OEM) 방식으로 만든 국·탕·찌개를 취급한 적은 있지만 직접 제품을 생산하기는 이번이 처음이다.동원F&B는 국·탕·찌개 시장 진출을 위해 광주공장에 400억원 규모의 신규 설비를 구축했다. 새 설비는 열처리 시간을 20% 이상 단축해 재료 본연의 맛과 식감을 살린다는 것이 특징이다. 회사 관계자는 “35년 전통의 노하우를 바탕으로 한식 본연의 가치를 지키면서 급변하는 소비자 요구를 반영한 신제품을 지속적으로 선보일 계획”이라고 말했다.신제품은 차돌육개장, 진국왕갈비탕 등 탕 7종, 통참치 김치찌개, 돼지고기 김치찌개 등 찌개 4종, 백합미역국 등 국 3종이다. 전자레인지에 데우거나 냄비에 부어 5분만 끓이면 완성된다. 개별 재료를 따로 가열하지 않고 모든 재료를 한 번에 담아 끓여내는 ‘가마솥 전통 방식’으로 만들어 국물맛이 깊고 재료의 식감이 우수하다고 회사 측은 설명했다.동원F&B는 올해 ‘양반 국·탕·찌개’ 매출액 500억원을 달성하고 2022년까지 1000억원 규모의 제품군으로 성장시킨다는 목표다.닐슨코리아에 따르면 국내 국·탕·찌개·찜 시장은 1998억여원 규모이며 시장 점유율은 CJ제일제당이 57.3%로 가장 높고 이어 오뚜기 13.7%, 대상 6.4% 등의 순이다.정유미 기자 youme@kyunghyang.com©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지",경제
"식품업계에서 장수 인기 브랜드에 약간의 변화를 줘 출시된 신제품들. 왼쪽부터 웅진식품의 ‘아침햇살’, ‘초록매실’ 아이스바, 롯데푸드의 ‘롯샌 깜뜨 아이스바’, 롯데제과의 ‘죠크박바’. 각 사 제공 식품업계에서 장수 인기 브랜드에 약간의 변화를 줘 출시된 신제품들. 왼쪽부터 웅진식품의 ‘아침햇살’, ‘초록매실’ 아이스바, 롯데푸드의 ‘롯샌 깜뜨 아이스바’, 롯데제과의 ‘죠크박바’. 각 사 제공

최근 식품업계에서 수십년 동안 인기를 얻어온 장수 브랜드 제품의 친숙한 맛에 새로운 옷을 입혀 변화를 준 ‘익숙한 신제품’들이 잇따라 출시되고 있다.20일 업계에 따르면 웅진식품이 지난달 선보인 ‘아침햇살’ ‘초록매실’ 아이스바의 판매량이 출시 50여일 만에 지난 18일 기준 200만개를 돌파했다. 아침햇살과 초록매실은 1999년 웅진식품이 시장에 선보인 이후 국내외에서 큰 인기를 얻고 있는 장수 브랜드 음료인데, 이를 아이스바로 만든 것이다.지난 12일 롯데푸드가 선보인 ‘롯샌(롯데샌드) 깜뜨 아이스바’ 역시 장수 브랜드에 변화를 준 신제품이다. 롯데샌드는 1978년 출시된 롯데제과의 최장수 비스킷으로 지난해 이름을 ‘롯샌’으로 바꿔 젊은 세대들에게 다가가기 위한 리뉴얼을 진행했다. ‘롯샌 깜뜨 아이스바’는 비스킷의 모양을 그대로 외관에 적용하고 패키지도 비스킷을 상기시키는 디자인을 활용해 오리지널과의 연관성을 한층 더했다.친숙한 장수 브랜드 두 제품을 합쳐 새로운 맛을 만들어내는 컬래버레이션 형태의 신제품도 등장했다. 지난달 농심은 포테토칩 과자에 김치사발면을 더한 ‘포테토칩 김치사발면맛’ 신제품을 출시했다. 농심은 앞서 지난해 ‘포테토칩 육개장사발면맛’을 출시해 사회관계망서비스(SNS) 등에서 호응을 얻기도 했다.수십년 동안 사랑받아온 같은 카테고리의 제품들을 서로 합쳐 시너지효과가 난 경우도 있다. 롯데제과가 지난달 한정상품으로 내놓은 ‘죠크박바’의 경우 죠스바, 스크류바, 수박바 등 자사의 장수 대표 브랜드 아이스바 제품들을 합친 신제품이다. 해당 제품은 출시 일주일 만에 준비 물량 180만개가 동나면서 급히 추가 생산에 들어가기도 했다.이런 장수 브랜드를 활용한 익숙한 신제품들의 공통된 특징은 오리지널 제품의 특성을 최대한 살리되 새로운 맛의 변화를 추구했다는 점이다. 아침햇살 아이스바의 경우 기존 아침햇살 원료를 그대로 사용하되 안에 찹쌀떡을 더해 달콤하고 쫀득한 식감을 강화했다. 초록매실 아이스바에는 얼음 알갱이를 넣어 씹히는 맛을 더했다.식품업계가 익숙한 신제품에 주목하는 이유는 불황일수록 안전한 소비를 추구하는 소비자들의 경향 때문이다. 소비자들이 값은 싸지만 실패할 가능성이 높은 낯선 제품을 사기보다는 매대에서 익숙한 맛을 찾는다는 것이다. 업계 관계자는 “코로나19 사태가 아니더라도 소비심리 위축 등으로 인해 최근 수년간 제과 및 식품업계에서 익숙한 맛을 활용하는 방식의 신제품이 다수 출시돼 왔다”며 “장수 브랜드 제품에 대한 추억을 갖고 있는 중년층 이상과 이를 새로운 맛으로 느끼는 젊은층에게 함께 어필할 수 있도록 기본을 지키면서도 새로움을 추가하고 있다”고 말했다.김지원 기자 deepdeep@kyunghyang.com©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지",경제
"【라스베이거스=뉴시스】고은결 기자 = 미국 네바다주 라스베이거스 컨벤션 센터(LVCC)의 알리바바 부스에 전시된 '티몰지니(Tmall genie)'의 인공지능 스피커 제품군. 2019.01.09. keg@newsis.com 【라스베이거스=뉴시스】고은결 기자 = 미국 네바다주 라스베이거스 컨벤션 센터(LVCC)의 알리바바 부스에 전시된 '티몰지니(Tmall genie)'의 인공지능 스피커 제품군. 2019.01.09. keg@newsis.com

[서울=뉴시스]이재준 기자 = 중국 최대 전자상거래 업체 알리바바는 20일 스마트 스피커(Tmall Genie 天猫精靈)를 중심으로 하는 인공지능(AI)과 사물인터넷(IoT) 사업에 100억 위안(약 1조7300억원)을 투자한다고 발표했다.신화망(新華網)과 신랑망(新浪網)에 따르면 알리바바는 이날 스마트 스피커에 많은 콘텐츠와 기능을 추가하고 AI와 IoT 과련 독자기술을 개발하기 위해 이 같은 투자에 나선다고 밝혔다.신화망(新華網)과 신랑망(新浪網)에 따르면 알리바바는 이날 스마트 스피커에 많은 콘텐츠와 기능을 추가하고 AI와 IoT 관련 독자기술을 개발하기 위해 이 같은 투자에 나선다고 밝혔다.스마트 스피커에는 오락과 건강, 교육, 구매 등 콘텐츠와 서비스 기능을 장착하게 될 것이라고 알리바바는 설명했다.알리바바는 주력 전자상거래 범주를 넘는 사업 다각화를 겨냥해 샤로운 첨단기술과 사업 분야로 진출을 확대하고 있다.2017년 첫 스마트 스피커 'T몰 지니'를 내놓은 알리바바는 그간 추가 기능 보강과 개량을 거쳐 20일 최신 기종을 공표했다. 가격은 549위안(9만5000원)이다.시장조사 전문 카날리스 통계로는 2019년 알리바바 스마트 스피커 출하 대수는 1680만대로 경쟁하는 최대 검색엔진 바이두(百度)의 1730만대에 약간 뒤졌다. ☞공감언론 뉴시스 yjjs@newsis.com",경제
"미국 뉴욕증권거래소(NYSE) 내부 /신화연합뉴스 미국 뉴욕증권거래소(NYSE) 내부 /신화연합뉴스

[서울경제] 미국 뉴욕증시에서 주요 지수는 20일 미국 주요 소매 기업들의 실적 호조에 힘입어 상승 출발했다.오전 9시 35분(미 동부 시각) 현재 뉴욕증권거래소(NYSE)에서 다우존스 30 산업평균지수는 전장보다 307.49 포인트(1.27%) 오른 24,514.35 에 거래됐다.스탠더드앤드푸어스(S&P) 500 지수는 전장보다 43.25 포인트(1.47%) 오른 2,966.59에, 기술주 중심의 나스닥 지수는 45.31 포인트(1.54%) 상승한 2,968.45에 거래됐다.CNBC에 따르면 이날 발표된 미 주택 개량 용품 및 기기 소매 업체인 로우스는 지난 1·4분기 동일 매장 매출이 11.4% 증가했다고 발표했다. 종합 유통업체인 타깃도 디지털 판매의 증가로 동일 매장 매출이 1·4분기에 10.8% 늘었다고 밝혔다./전희윤기자 heeyoun@sedaily.com저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지",경제
"[브뤼셀=AP/뉴시스] 우르줄라 폰데어라이엔 유럽연합(EU) 집행위원장은 13일(현지시간) 벨기에 브뤼셀의 유럽의회에서 신종 코로나바이러스 감염증(코로나19)의 확산에 대응하기 위한 마련한 EU 경제회생기금을 ""코로나19 피해가 심각한 국가에 우선 지급하겠다""고 밝혔다. 사진은 지난달 23일 EU정상회담에서 발언 중인 폰데어라이엔 위원장. 2020.5.14. [브뤼셀=AP/뉴시스] 우르줄라 폰데어라이엔 유럽연합(EU) 집행위원장은 13일(현지시간) 벨기에 브뤼셀의 유럽의회에서 신종 코로나바이러스 감염증(코로나19)의 확산에 대응하기 위한 마련한 EU 경제회생기금을 ""코로나19 피해가 심각한 국가에 우선 지급하겠다""고 밝혔다. 사진은 지난달 23일 EU정상회담에서 발언 중인 폰데어라이엔 위원장. 2020.5.14.

[서울=뉴시스]이재준 기자 = 중국에서 발원해 퍼진 신종 코로나바이러스 감염증(코로나19)로 경제적 충격을 받고 있는 유로존의 4월 소비자 물가지수(HCPI) 확정치는 전년 동월 대비 0.3% 올랐다고 유럽연합(EU) 통계국이 20일 발표했다.AP 통신과 CNBC 등에 따르면 EU 통계국은 이날 4월 HCPI가 원유 등 에너지 가격 급락 여파 등으로 속보치 0.4% 상승보다 하향 조정되면서 거의 4년 만에 최저치를 기록했다고 전했다.유로존 HCPI는 1월 1.4%, 2월 1.2%, 3월 0.7% 오르면서 올해 들어 하강세를 보이면서 유럽중앙은행(ECB) 물가목표인 2.0% 안팎에서 더욱 멀어지고 있다.통계국은 에너지 가격이 작년 동월보다 9.7% 떨어졌다고 설명했다. 속보치 9.6%에서 낙폭이 약간이나마 확대했다.에너지 가격을 제외한 지수는 1.4% 올라 3월의 1.3%보다 가속했다. 식품 가격의 상승 영향이 컸다.식품과 주류, 담배 가격은 4월에 지난해 같은 달에 비해 3.6% 올랐다.코로나19가 팬데믹(세계적인 대유행)으로 확산한 가운데 소비자가 일용품 매점에 나선 요인이 작용했다. 3월은 2.4% 상승했다.HCPI의 최대 구성품목인 서비스 가격은 전년 동월보다 1.2% 올랐지만 3월 1.3% 상승에서 감속했다.식품과 에너지를 제외한 근원지수는 전년에 비해 1.1% 상승했다. 3월은 1.2% 오른 바 있다.가장 관심을 모으는 한층 협의의 근원 인플레율(에너지 식품 담배 주류 제외)는 지난해 같은 달 대비 0.9% 상승했다. 3월은 1.0% 올라갔다. ☞공감언론 뉴시스 yjjs@newsis.com",경제
