news,code
"날이 부쩍 쌀쌀해지고 있습니다.오늘(20일) 밤 동해안 지역부터 바람이 강해지기 시작해서 내일이 되면 전국 대부분 지방에 칼바람이 불겠습니다.이에 따라 보시는 것처럼 전국 대부분 지방이 강풍 예비 특보가 내려진 가운데 내일 아침은 많이 쌀쌀해지겠는데, 서울의 아침 기온이 5도, 춘천 3도까지 내려가겠고 바람이 강하게 불면서 체감 온도는 더 낮습니다.내일 아침 출근하실 때 든든하게 입으셔야겠습니다.한편 오늘 오후에 중국 북부 지방에서 황사가 발원했습니다.내일 새벽 서쪽 지역으로 유입되면서 점차 미세먼지 농도가 높아지겠습니다.이에 따라 수도권과 충남 지역은 내일 오전에, 그밖에 지역은 일시적으로 미세먼지가 나쁨 수준을 보이겠습니다.지금 전국 대부분 지방에 구름 낀 가운데 영서와 충청, 전북 내륙 지역에는 산발적으로 비가 내리고 있습니다.이들 지역은 오늘 밤까지 5mm 미간의 약한 비가 더 내리겠습니다.내일은 다시 맑아지겠지만 바람이 강하게 불면서 추워지겠습니다.서울의 아침 최저 기온은 5도, 춘천 3도, 대구 8도 안팎으로 출발하겠고요.한낮 기온도 크게 오르지 못해서 서울이 10도 안팎에 머물겠습니다.이번 주는 내내 추위가 이어지겠습니다.(이여진 기상캐스터)※ ⓒ SBS & SBS Digital News Lab. : 무단복제 및 재배포 금지",생활/문화
"벤클렉스타 벤클렉스타

만성 림프구성 백혈병은 65세 이상의 고령에서 주로 발생해 ‘고령 백혈병’으로 불린다. 만성 림프구성 백혈병은 급성 혈액암과 비교해 서서히 진행되지만 여러 번의 치료에도 재발이 잦다. 또한 이전 치료에도 지속적으로 재발한 환자는 예후가 좋지 않기 때문에 다양한 후속 치료가 반드시 필요하다.최근 만성 림프구성 백혈병 환자의 치료 환경이 급격히 개선되고 있다. 국내 최초이자 유일한 B세포 림프종-2(BCL-2) 억제제인 ‘벤클렉스타’가 지난 1일부터 3차 이상 치료에서 단독요법으로 급여 처방이 가능해져 환자의 접근성이 크게 좋아졌기 때문이다.최근에는 리툭시맙과 병용요법으로 2차 치료제로 허가받아 만성 림프구성 백혈병 치료 옵션이 확대됐다. 최소 하나의 화학요법을 포함한 이전 치료를 받은 적이 있는 재발성/불응성 만성 림프구성 백혈병 환자가 새로운 효과적인 치료 옵션을 갖게 된 것이다.이번 2차 치료제 허가는 벤클렉스타와 리툭시맙 병용 요법과 표준 치료인 벤다무스틴과 리툭시맙 병용요법의 효능ㆍ효과ㆍ안전성을 비교한 3상 임상시험(MURANO) 결과를 기반으로 했다. 임상시험 결과, 2년 치료 종료 시점에서 벤클렉스타와 리툭시맙 병용 투여군에서 질병의 진행이나 사망 위험이 83% 줄었다. 전체 생존율도 표준 치료보다 더 높게 나타났다.추적 관찰연구 결과에서는 질병 진행 없이 2년간 벤클렉스타와 리툭시맙 치료를 마친 환자의 18개월, 24개월 무진행 생존율 추정 값이 각각 75.5%, 68.0%로 나타났다.연구자-평가 무진행 생존 기간은 벤클렉스타와 리툭시맙 병용 투여군에서 52.3개월, 벤다무스틴과 리툭시맙 병용 투여군에서 17.1개월이었다. 또한 병용 요법치료가 종료되는 시점(9개월)에서 미세잔존질환의 음성 도달률도 62.4%로 표준 치료(13.3%)보다 4배가량 높았다.말초 혈액이나 골수에 남아 있는 백혈병 세포 숫자를 나타내는 미세잔존질환은 백혈병 세포 1만개 중 1개 미만의 만성 림프구성 백혈병 세포가 관찰될 때 미세잔존질환-음성으로 평가한다. 치료에 따른 관해(寬解)와 재발 위험을 평가할 수 있는 중요한 지표로 음성 도달률이 높을수록 관해 가능성은 높아지고 재발 위험은 낮아진다고 예측할 수 있다.권대익 의학전문기자

▶네이버에서 한국일보 뉴스를 받아보세요



▶뉴;잼을 보면 뉴스가 재밌다 [뉴스레터 구독하기]



▶한국일보닷컴 바로가기",생활/문화
"기독자유통일당(대표 고영일)이 20일 ‘4·15 선거부정행위 의혹, 민주화정부가 민주주의를 파괴하나?’라는 제목의 논평을 냈다.이번 4·15 총선이 ‘부정 선거’라는 주장이어서 논란이 예상된다.기독자유통일당은 이날 이애란() 대변인 명의로 “21대 총선을 두고 국민적 불신은 더욱 극에 달하고 있다”는 논평을 냈다.이 대변인은 “이번 4·15 총선 전 문재인 대통령은 공정성이 최우선돼야 하는 중앙선관위원장직에 문재인 대선캠프 인사를 심어 부정선거 의혹의 단초를 제공했다”고 주장했다.이어 “선거가 끝나자마자 사전투표제와 전자개표기 조작 의혹을 둘러싸고 특히 보수진영의 국민들은 부정선거로 의심되는 여러 정황 사진들을 SNS와 유튜브 등을 통해 공개하며 4·15총선에 강한 불신을 드러내고 있다”고 밝혔다.이 대변인은 국민의 이런 의혹제기에 대해 정부의 해명을 촉구했다.사전투표제와 전자개표기를 통해 조작이나 부정행위가 있었다는 의혹이 봇물처럼 터져 나오는것에 대해 대통령과 관련 부처들의 신속하고 정확한 해명이 필요하다는 지적이다.이 대변인은 “그러지 않으면 그러한 불신이 쌓여 국가에 대한 신뢰가 깨지게 될 것이고 선거는 불필요한 수단으로 전락될 것”이라며 “만일 유권자들의 주장대로 진실로 선거부정행위가 있었다면 국민주권에 의한 국민의 의사는 왜곡되고 짓밟히게 돼 독재국가로 전락하게 될 것”이라고 했다.기독자유통일당은 이번 4·15 총선에서 자유민주주의 수호, 동성애 반대와 차별금지법 반대, 복음통일 및 자유통일, 예배(종교)의 자유 등의 기치를 내걸었다.비례대표 후보 21명, 미래통합당이 후보를 내지 않은 호남지역 등에 8명의 지역후보를 냈다.하지만 국회 문턱은 높았다. 1.83%인 51만 3159표를 얻는데 그쳤다.지난 총선에서는 기독자유당이라는 이름으로 도전했다. 역대 최고인 2.63%(62만 6853표)를 득표, 비례대표 당선자 배출에 필요한 3%에 불과 0.37% 모자랐다.다음은 논평 전문이다.21대 국회의원 선거가 끝난 지 며칠이 지났다.선거는 민주주의의 꽃이며 민주주의 국가의 선거는 공명정대하고 자율적이며 투명하게 진행되어야 한다.그러나 대한민국은 4·15총선 후 심각한 선거 후유증을 앓고 있다.벌써 오래전부터 일부 국민들속에서는 전자개표기에 대한 의혹을 제기했고 실제로 일부 국가에서는 한국산 전자개표기에 의한 투표조작이 드러나 국제사회를 술렁거리게 한 바도 있다. 그리고 세계선거기관협의회(A-WEB) 관련 각종 논란에 대한 책임을 지고 중앙선관위 사무총장이 스스로 자리에서 물러나는 일도 일어났다.특히 21대 총선을 두고 국민적 불신은 더욱 극에 달하고 있다.이번 4·15 총선 전 문재인 대통령은 공정성이 최우선 되어야 하는 중앙선관위원장직에 문재인 대선캠프인사를 심어 부정선거의혹의 단초를 제공했다.선거가 끝나자마자 사전투표제와 전자개표기 조작 의혹을 둘러싸고 특히 보수진영의 국민들은 부정선거로 의심되는 여러 정황사진들을 SNS와 유튜브 등을 통해 공개하며 이번 4·15총선에 강한 불신을 드러내고 있다.국민의 이러한 의혹제기에 대해 정부는 해명해야 한다.재난 지원금을 핑계 댄 금권선거에 이어 사전투표제와 전자개표기를 통해 조작이나 부정행위가 있었다는 의혹이 봇물처럼 터져 나오는것에 대해 대통령과 관련 부처들의 신속하고 정확한 해명이 필요하다그러지 않으면 그러한 불신이 쌓여 국가에 대한 신뢰가 깨지게 될것이고 선거는 불필요한 수단으로 전락될 것이며 만일에 유권자들의 주장대로 진실로 선거부정행위가 있었다면 국민주권에 의한 국민의 의사는 왜곡되고 짓밟히게 되어 독재국가로 전락하게 될 것이다.그리고 국민이 자신의 소중한 주권이 왜곡되고 침해 당했다고 생각하며 분노가 쌓일 때 민주주의는 파괴될 것이며 예측할 수 없는 상황이 발생될 것이다.유영대 기자 ydyoo@kmib.co.krGoodNews paper ⓒ 국민일보(www.kmib.co.kr) , 무단전재 및 재배포금지",생활/문화
"동영상 뉴스

[앵커]방역 당국이 오늘부터 다음 달 5일까지 기존보다는 완화된 형태의 사회적 거리 두기를 실시함에 따라 종교계도 법회와 미사, 예배 재개를 속속 알리고 있습니다.아직은 조심스러운 상황에서 코로나19 확산 여부에 어떤 영향을 미칠지 주목됩니다.이승은 기자가 보도합니다.[기자]코로나19 때문에 전면 중단된 사찰의 법회가 두 달여 만에 재개됩니다.조계종은 사회적 거리 두기 실천을 다음 달 5일까지 유지하되, 방역 지침을 준수하는 범위에서 기도와 법회를 부분적으로 진행할 수 있다고 전국 사찰에 지침을 내렸습니다.음력 초하루와 보름에 주요 법회가 열리기 때문에 초하루인 오는 23일 사찰별 법회가 재개될 것으로 보입니다.법회를 열더라도 코로나19 증상 확인, 마스크 착용, 1m 이상 간격 유지 등 방역 지침을 준수해야 합니다.부처님오신날 봉축 법요식은 연기된 대로 다음 달 30일, 연등회는 다음 달 23일에 열립니다.[정은경 / 중앙방역대책본부장 : 종교시설 등은 기존 행정명령을 유지하되, 그 내용을 운영중단 권고에서 운영자제 권고로 조정하고 운영할 경우는 반드시 방역지침을 준수하는 명령은 현재와 동일하게 유지합니다.]천주교도 서울대교구와 대전교구가 23일부터 신자들과 함께 하는 미사를 재개한다고 알리는 등 교구별로 미사 재개를 알리고 있습니다.미사가 재개돼도 면역력이 약한 신자들은 주일미사 참석 의무가 면제되고 방역 지침을 지켜야 합니다.지난 12일 종려 주일과 19일 부활절을 기점으로 예배를 재개한 곳이 많은 교회도 오는 일요일 주일 예배를 재개가 대폭 늘어날 것으로 보입니다.신도 56만 명으로 국내 최대인 여의도순복음교회도 오는 주일 예배를 부활절 기념예배로 열겠다고 공지했습니다.YTN 이승은입니다.[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",생활/문화
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",생활/문화
"[CBS노컷뉴스 오요셉 기자]

평안밀알선교단의 장애인보호작업장, '꿈이 크는 일터'. 지난 2월부터 지자체의 휴관 권고에 따라 운영을 중단해오다가, 최근 그룹홈 이용자 및 맞벌이 부모자녀 등 가정돌봄이 어려운 이들을 대상으로 축소 운영을 시작했다. 평안밀알선교단의 장애인보호작업장, '꿈이 크는 일터'. 지난 2월부터 지자체의 휴관 권고에 따라 운영을 중단해오다가, 최근 그룹홈 이용자 및 맞벌이 부모자녀 등 가정돌봄이 어려운 이들을 대상으로 축소 운영을 시작했다.

[앵커]대부분의 장애인복지시설들이 코로나19로 운영을 중단하면서 장애인들은 일터에 나가지 못하고 있습니다. 코로나19로 더 큰 어려움을 겪고 있는 장애인사업장을 취재했습니다.오요셉 기자입니다.[기자]경기도 평택의 평안밀알선교단.선교단은 장애인보호작업장, '꿈이 크는 일터'를 운영하며 발달장애인들에게 일자리와 돌봄서비스를 제공해왔습니다.하지만 코로나19 사태로 평소 같았으면 40여 명이 활기차게 일하고 있을 보호작업장엔 열명도 채 되지 않는 인원들만 모이고 있습니다.보건당국의 장애인복지시설 휴관 권고에 따라 지난 2월부터 두달 여간 문을 닫아오다가, 이용자들의 부담이 너무 커지자 평택시와 협의해 최근 축소 운영을 시작한 겁니다.[한덕진 목사 / 평안밀알선교단 단장]""장애인 일터는 다 쉬게 했는데, 밖에 있는 일반 일터는 쉬는 곳이 한 군데도 없다라고요. 그게 아쉬운거죠. 평소에는 일하는 곳이라고 말하는데 이럴 때는 복지시설이라고 말하니깐. 장애인들 입장에선 '나도 똑같이 일해서 월급받고 싶다'. 조금 더 장애인들의 인권이란 부분도 생각을 해줘야 하지 않는가...""[화면전환]서울 송파구의 굿윌스토어 밀알송파점.장애인들에게 일자리를 제공해 자립을 돕는 시설이지만 지금은 장애인 직원을 찾아볼 수 없습니다.지자체로부터 휴관 권고를 받았지만, 사업 유지를 위해 장애인들만 출근을 중단하고 비장애인 직원들이 일하고 있습니다.대신 장애인들의 생계 보장을 위해 급여의 70%를 지급하고 있습니다.[남궁규 원장 / 굿윌스토어 밀알송파점]""시나 구에서 휴관을 권고했기 때문에 현재 장애인 55명이 휴업을 하고 있는 상태고요. 저희는 장애인 직원들에게 수익내서 급여를 줘야하기 때문에 영업을 할 수 밖에 없는 상황이고...""코로나 사태로 인해 장애인 일터가 문을 닫으면서 직업훈련과 돌봄서비스를 지원받던 장애인들은 갈 곳을 잃었습니다.장애인 가정의 경제적 어려움도 커졌습니다.경제활동을 하던 가족 중 누군가는 장애인 가족을 24시간 돌봐야 하기 때문입니다.[남택년 / 장애 자녀 부모]""제가 돌봐줘야할 입장이다보니 제약되는 부분들이 많고, 밥 해먹여야지, 정신적 스트레스 풀어주려면 여타 생활도 돌봐야줘야지. 어려움은 있죠. (보호작업장이) 개원이 돼서 우리 아들도 좀 자유롭게 편안하게 생활했으면 좋겠어요""장애인 복지시설 관계자들은 코로나19 감염 예방을 위한 노력의 필요성에 공감하면서도 세분화된 기준 없이 장애인 시설 전체를 대상으로 휴관 권고를 내린 데 대해 아쉬움을 표했습니다.장애인들이 면역력이 약하다거나 위생관념이 부족해 감염에 취약하다는 인식 때문에 전체 장애인시설을 문닫게 했다면서 이는 편견이라고 지적했습니다.[한상욱 본부장 / 굿윌스토어]""일방적으로 장애인들은 집에만 있어라 하는 것은 장애인에 대한 차별이라고 생각합니다. 장애인도 비장애인과 똑같습니다. 일을 못하게 하기 때문에 장애인들이 지금 굉장히 스트레스도 많고 힘들어하거든요. 장애인이기 때문에 코로나에 감염될 가능성은 더 높다든지 이런 것들은 없습니다.""일터에 나가지 못하는 장애인들은 코로나 사태가 하루빨리 종식돼 다시 일하는 즐거움을 찾길 바라고 있습니다.[남한얼 / 평안밀알선교단 '꿈이 크는 일터']""(일터에 못나가서) 슬펐죠. 답답하니깐.(사회적 거리두기 기간이 끝나는)5월 6일부터 일하고 싶어요.""코로나19 사태 속에서 장애인을 보호하기 위한 행정조치가 자칫 편견을 기반으로 장애인을 차별하는 행위가 되지는 않았는지 되돌아볼 필요가 있다는 지적입니다.CBS뉴스 오요셉입니다.[영상취재 최현 정선택 김다솔][영상편집 조세희]aletheia@cbs.co.kr저작권자 © CBS 노컷뉴스 무단전재 및 재배포 금지",생활/문화
"바람이 점차 강해지고 있습니다. 내일은 특보까지 내려질 정도인데요, 초속 9~16m로 예상하고 있습니다. 나무 전체가 흔들리고, 바람을 마주하고서는 걷기 힘들 정도입니다.대비를 잘하셔야겠고요, 이렇게 바람이 강하게 불면서 이번 주 내내 쌀쌀하겠습니다.특히 수요일이 가장 추운 날이 될 텐데요, 서울은 아침에 3도까지 떨어지겠고, 한낮에도 9도에 머물겠습니다. 따뜻하게 입으셔야겠습니다.내일 역시 오늘보다 3도가량 낮겠는데요, 아침 기온 서울이 5도, 대전 7도, 대구는 8도에서 출발하겠습니다.바람 때문에 체감 온도는 더 낮겠고요, 이 바람을 타고 황사도 유입되겠습니다. 따라서 내일 중서부 지역을 중심으로 미세먼지 농도가 높겠습니다.바다의 물결은 모든 해상에서 높게 일겠고, 풍랑 특보도 차츰 내려지겠습니다.날씨였습니다.홍지화 기상캐스터

* 뉴스제보 : 이메일(tvchosun@chosun.com), 카카오톡(tv조선제보), 전화(1661-0190)



- Copyrights ⓒ TV조선. 무단전재 및 재배포 금지 -",생활/문화
"카트라이더 러쉬플러스.

카트라이더 드리프트.

(지디넷코리아=이도원 기자)국민 레이싱 게임으로 유명세를 치렀던 카트라이더 IP가 글로벌 모바일과 PC·콘솔 시장을 공략한다.카트라이더 IP가 글로벌 시장에서 레이싱 열풍을 이끌어 제2의 게임 한류를 주도할지가 관전 포인트다.20일 게임 업계에 따르면 넥슨코리아는 대표작 카트라이더 IP를 계승한 모바일 게임 카트라이더 러쉬플러스와 카트라이더 드리프트를 글로벌 시장에 내놓는다.카트라이더 러쉬플러스와 카트라이더 드리프트는 각각 모바일과 PC·콘솔 플랫폼에 대응한다.두 게임 중 카트라이더 러쉬플러스가 먼저 출시된다. 정식 출시 전 사전 등록 이벤트로 시동을 걸었기 때문이다.카트라이더 러쉬플러스는 3D 카툰 그래픽으로 생동감 있는 레이싱 경험과 모바일 환경에 최적화된 조작감을 제공한다. 카트바디와 트랙, 게임모드 등 원작의 핵심 콘텐츠와 주행 테크닉을 그대로 구현한 것이 특징이다.카트라이더 러쉬플러스의 출시 준비는 순항 중이다. 사전 등록 이벤트에 수많은 이용자가 몰렸다. 이벤트 하루 만에 등록자 수가 100만을 넘어섰다는 게 회사 측의 설명이다.이 같은 분위기를 이어간다면 이번 주 등록자 수 200만 돌파 소식도 전해질 것으로 예상된다. 게임 정식 출시는 상반기가 목표다.카트라이더 드리프트는 콘솔 게임을 주로 즐기는 글로벌 시장이 타겟이다. X박스원(엑스박스원)과 PC 크로스플레이를 지원한다.해당 게임은 언리얼 엔진4로 개발 중이며, 4K UHD 고해상도 그래픽과 HDR(고명암비) 기술을 통해 생동감을 강조한 게 특징이다.또한 이 게임은 익숙한 아이템전과 스피드전, 싱글플레이 모드인 타임어택, 승리 세리머니, 카트 파츠 시스템 등을 지원한다.카트라이더 드리프트는 연내 국내가 아닌 글로벌 시장에 선 출시된다고 알려졌다. 국내 출시 일정은 추후 시장 상황을 보고 결정할 것으로 보인다.이와함께 넥슨 측은 다양한 IP 기반 신작을 준비하고 있다. 모바일 게임 피파모바일, 던전앤파이터모바일, 바람의나라:연, 마비노기모바일, 테일즈위버M 등이 대표적이다.이중 피파모바일과 던전앤파이터모바일, 바람의나라:연 등이 상반기에 출시된다고 알려졌다. 던전앤파이터모바일은 중국 시장 진출이 우선이다.업계 한 관계자는 ""지난해 V4로 웃은 넥슨이 상반기부터 IP 기반 신작을 차례로 거낸다""며 ""최근 글로벌 사전 등록을 시작한 카트라이더 러쉬플러스 등이 넥슨을 또 웃게할지 기대된다""고 말했다.이도원 기자(leespot@zdnet.co.kr)[Copyrightⓒ메가뉴스 & ZDNet & CNET. 무단전재 및 재배포 금지]",IT/과학
"역할수행게임(RPG) ‘아르카나 택티스’. 게임빌 제공 역할수행게임(RPG) ‘아르카나 택티스’. 게임빌 제공

게임빌의 자회사 컴투스의 ‘서머너즈 워’.게임빌 제공 게임빌의 자회사 컴투스의 ‘서머너즈 워’.게임빌 제공

게임빌의 ‘게임빌 프로야구’ 게임빌 제공 게임빌의 ‘게임빌 프로야구’ 게임빌 제공

게임빌이 역할수행게임(RPG) ‘아르카나 택티스’를 해외 시장에 판매한다. 탄탄한 해외 망을 바탕으로 국내 대표 퍼블리셔로서의 지위를 지키고 있는 게임빌은 올해 ‘프로야구 슈퍼스타즈’ 등의 진출을 앞두고 있다.게임빌은 아르카나 택티스의 개발사 ‘티키타카 스튜디오’와 글로벌 퍼블리싱 계약을 맺었다고 20일 밝혔다. 해당 게임은 ‘2019년 인디 크래프트’에서 우수 게임으로 선정되고, 경기도가 주최한 ‘새로운 경기 게임 오디션’에서 3위를 차지했다. 게임빌 측은 “해당 게임을 올해 안에 글로벌 시장에서 선보일 계획”이라고 밝혔다.게임빌은 국내 대표적인 모바일 게임 퍼블리셔다. 지난달 모바일 분석업체 앱애니가 발표한 ‘2020년 상위 52개 퍼블리셔’에 따르면, 게임빌은 지난해 앱스토어와 구글 플레이 합산 매출로 전 세계 게임사 중 39위를 차지했다. 넷마블이 6위, 엔씨소프트가 20위, 카카오가 48위였다. 게임빌은 2012년부터 매년 해당 조사에서 상위 퍼블리셔로 꼽히고 있다.게임빌이 매년 상위 퍼블리셔로 꼽히는 이유는 해외 네트워크가 탄탄하기 때문이다. 게임빌은 2006년 국내 게임업체 중 처음으로 미국 지사를 설립했다. 이어 일본, 중국, 대만, 유럽 등 10여곳에 해외 지사를 세웠다. 2013년 말 컴투스를 인수하고, 2018년 컴투스의 해외 법인과도 통합 작업을 마무리했다. 2015년 컴투스와 함께 글로벌 통합 모바일 게임 플랫폼 ‘하이브’를 내놓기도 했다.주요 게임의 매출도 해외에서 나온다. 2014년 출시된 컴투스의 히트작 ‘서머너즈 워’는 지난해 11월 기준 2조원의 매출을 달성했는데, 이 중 90% 이상을 해외에서 거둬들였다. 서머너즈 워 이용국가는 아메리카 55개국, 유럽 51개국, 아시아 51개국, 아프리카 54개국, 오세아니아 21개국 등 총 234개국에 달한다. 글로벌 누적 다운로드 7000만을 달성한 게임빌의 ‘게임빌 프로야구’ 시리즈의 매출 52%도 해외에서 벌어들였다.게임빌의 ‘MLB 퍼펙트이닝’ 시리즈는 국내 뿐 아니라 도미니카 공화국, 멕시코, 일본, 대만 등에서 인기를 끌고 있다. 이밖에 6년째 서비스 중인 ‘별이되어라!’는 해외에서 ‘드래곤 블레이즈’라는 이름으로 유통되고 있고, 2010년 출시한 ‘제노니아2’는 출시 이튿날 미국 애플 앱스토어에서 매출 1위를 기록하기도 했다.게임빌은 올해도 해외 출격을 대기하고 있다. 지난해 말 선보인 ‘게임빌 프로야구 슈퍼스타즈’를 북미와 일본 등에 내놓을 계획이다. 또 영국의 유명 레이싱 지적재산권(IP)를 활용한 ‘프로젝트 카스 고’도 국내외 출시를 앞두고 있다. 게임빌의 대표 IP인 ‘제노니아’를 활용한 MMORPG ‘월드 오브 제노니아(가제)’도 출시를 준비 중이다.곽희양 기자 huiyang@kyunghyang.com©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지",IT/과학
"[사진=네이버] [사진=네이버]

[아이뉴스24 김문기 기자] 네이버가 전직원을 대상으로 총 3억원 규모의 상품권을 지급했다.네이버(대표이사 한성숙)가 원격근무 종료를 준비하는 전환기간 모드로 돌입하며, 전 직원에게 '성남사랑상품권'을 제공했다고 20일 발표했다.주요 계열법인을 포함해 5천800여 명에게 개인당 5만 원 씩 총 3억 원 규모의 상품권을 지급한 것. 상품권은 네이버 본사가 위치한 성남시 소재 8천여 개의 가맹점에서 사용할 수 있다.이번 상품권 지급은 원격근무 기간, 매출 감소로 어려움을 겪은 지역 소상공인들에게 도움을 주는 한편, 전환근무 기간 회사 구내식당의 밀집도를 낮춰 코로나19 방역에 긍정적 효과를 줄 수 있을 것으로 기대된다.성남시에서도 네이버가 자발적으로 나서서 지역 경제 활성화를 지원하는 노력에 환영의 뜻을 밝히며 적극 협조하기로 했다.네이버는 임직원 감염 예방을 위해 지난 2월 26일부터 17일까지 원격근무를 도입했다. 20일부터 2주간의 전환기간에 돌입, 완전 정상업무로의 복귀를 준비하고 있다. 전환기간 네이버 직원들은 각 조직별로 자율적으로 출근일을 정해 주 2회 사무실로 출근한다. 이와 함께, 전환근무 기간 직원들의 감염 예방을 위해 소독용 물티슈·개인 치약 등을 담은 개인위생 키트도 함께 제공했다.[ⓒ 아이뉴스24 무단전재 및 재배포 금지]",IT/과학
"[이데일리 김태형 기자] 재원씨앤씨는 ‘아이로드 X10’이 20일 독일 레드닷 디자인 어워드 2020' 제품 디자인 부문에서 본상을 수상했다고 밝혔다.'레드닷 디자인 어워드'는 독일 노르트하임 베스트팔렌 디자인센터가 1995년부터 주관하며 혁신, 심미성, 활용성 등을 심사하는 국제 디자인 공모전으로 미국의 'IDEA 디자인 어워드', 독일의 'iF 디자인 어워드'와 함께 글로벌 3대 디자인상으로 꼽힌다.‘아이로드 X10’ 제품은 기존 블랙박스와 달리 혁신적인 디자인으로 플래그쉽 블랙박스의 새로운 방향을 제시했다. 최적화된 기구 설계와 디자인적인 해석을 통해 컴팩트한 형태의 슬림룩으로 구현하였으며, 알루미늄 소재를 사용해 블랙박스 카메라 부분에 대한 디자인과 기능적인 포인트를 동시에 살린 것이 특징이다. (사진=재원씨앤씨)김태형 (kimkey@edaily.co.kr)



＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",IT/과학
"SKC코오롱PI. (사진=SKC코오롱PI)

(지디넷코리아=양태훈 기자)SKC코오롱PI가 올해 1분기 실적으로 시장 기대치를 상회한 147억원의 영업이익을 기록했다.20일 SKC코오롱PI는 금융감독원 전자공시시스템에 1분기 실적으로 매출 616억원, 영업이익 147억원을 기록했다고 공시했다. 이는 전년동기 대비 매출은 53%, 영업이익은 366% 증가한 수치다.1분기 호실적은 애플의 아이폰 판매효과와 함께 중국 유통 업체들의 폴리이미드(PI) 재고축적, 경연성인쇄회로기판(FPCB) 매출 증가효과에 기인한다.김현수 하나금융투자 연구원은 ""1분기 실적은 방열시트 부문 매출이 전년동기 대비 185% 증가하며 실적을 견인했다""며 ""PI 필름 서플라인 체인 내 중국 유통 업체들의 재고 레벨이 2019년 초 무역 분쟁 이후 매우 낮아져 있던 상황에서 코로나바이러스 리스크 최소화를 위한 재고 축적 수요 증가와 1분기 아이폰 판매 호조가 겹치며 매출이 크게 증가했다. FPCB 부문 매출 역시 고객사 가동률이 에상 보다 높은 수준 유지되며 전년동기 대비 46% 증가했다""고 설명했다.2분기 실적도 성장세가 기대된다. 일본 내 코로나바이러스 감염증 확산으로 경쟁사 일본 카네카의 필름 조달 이슈가 전망되기 때문이다.김현수 연구원은 ""2분기 실적은 매출 654억원(전년동기 대비 +5%), 영업이익 169억원(전년동기 대비 +70%)로 성장세를 이어갈 전망""이라며 ""일본 코로나바이러스 확산으로 PI필름 최대 경쟁사인 일본 카네카 필름 조달 이슈가 발생, 고객사들의 PI필름 재고 축적 수요 증가가 2분기에도 이어질 전망""이라고 전했다.양태훈 기자(insight@zdnet.co.kr)[Copyrightⓒ메가뉴스 & ZDNet & CNET. 무단전재 및 재배포 금지]",IT/과학
"KB국민은행(은행장 허인)이 온라인 개학 등 언택트 교육 확산에 따라 장애청소년을 위한 디지털 학습 지원에 나선다고 20일 밝혔다.





관련하여 KB국민은행은 올해 새내기 장애대학생 130여명에게 노트북 등 디지털 학습기기를 전달한다. 국민은행은 2009년부터 매년 새내기 장애대학생들의 대학생활 적응을 위해 노트북을 지원해왔으며, 올해는 학교수업이 온라인 강의로 대체되면서 학생들에 대한 원격학습기기 지원이 더욱 필요해졌다. 일부 학생에게는 노트북과 함께 센스리더(화면낭독프로그램), 트랙볼 마우스 등도 추가로 지원한다.

또한, KB국민은행은 「KB두드림스타」사업의 일환으로 코로나19로 인해 학교∙학원수업을 받을 수 없게 된 저소득 장애가정 학생들을 위한 온라인 강의비도 지원한다.





'KB두드림스타'는 지난 2009년부터 저소득 장애가정 청소년의 꿈과 희망을 응원하고자 학업 및 예체능 관련 교육비를 지원하는 사회공헌 사업이다. 학생 일인당 평균 3년 4개월 이상 매월 장학금을 지급하고, 진로∙대입컨설팅 등의 교육서비스를 제공하며 지속적인 맞춤형 관리를 하고 있다





KB국민은행 관계자는“코로나19로 인해 어려운 상황 속에서도 새내기 대학생들이 학업에 집중할 수 있도록 도움을 줄 수 있어 기쁘다”며, “지원받은 학생 모두가 원하는 꿈에 한걸음 더 다가갈 수 있길 바란다”고 말했다.





한편 KB금융그룹은 기업 활동 전반에 ESG(Environmental, Social, Governance)를 적용해, 기업의 사회적 책임을 이행하고 동반성장하는 ‘세상을 바꾸는 금융’을 지속적으로 실천하고 있다.





<박기록 기자> rock@ddaily.co.kr",IT/과학
