Date,Open,High,Low,Close,Adj Close,Volume
2015-07-14,734000.000000,749000.000000,727000.000000,749000.000000,726521.250000,49510
2015-07-15,750000.000000,752000.000000,731000.000000,731000.000000,709061.375000,39636
2015-07-16,731000.000000,738000.000000,716000.000000,729000.000000,707121.437500,44137
2015-07-17,735000.000000,749000.000000,722000.000000,729000.000000,707121.437500,54634
2015-07-20,720000.000000,740000.000000,720000.000000,738000.000000,715851.375000,25785
2015-07-21,750000.000000,750000.000000,728000.000000,737000.000000,714881.375000,41664
2015-07-22,737000.000000,740000.000000,709000.000000,714000.000000,692571.625000,61687
2015-07-23,720000.000000,752000.000000,714000.000000,752000.000000,729431.125000,66912
2015-07-24,752000.000000,758000.000000,737000.000000,749000.000000,726521.250000,46890
2015-07-27,846000.000000,858000.000000,826000.000000,855000.000000,829340.000000,278513
2015-07-28,847000.000000,860000.000000,834000.000000,855000.000000,829340.000000,105497
2015-07-29,862000.000000,862000.000000,840000.000000,846000.000000,820610.062500,70174
2015-07-30,846000.000000,856000.000000,839000.000000,852000.000000,826430.062500,63684
2015-07-31,858000.000000,860000.000000,840000.000000,857000.000000,831279.937500,63548
2015-08-03,853000.000000,869000.000000,850000.000000,861000.000000,835159.875000,46997
2015-08-04,870000.000000,870000.000000,851000.000000,858000.000000,832249.937500,43682
2015-08-05,858000.000000,888000.000000,857000.000000,867000.000000,840979.812500,47771
2015-08-06,872000.000000,880000.000000,843000.000000,862000.000000,836129.937500,61063
2015-08-07,869000.000000,899000.000000,861000.000000,888000.000000,861349.562500,68409
2015-08-10,890000.000000,896000.000000,870000.000000,877000.000000,850679.750000,47454
2015-08-11,880000.000000,883000.000000,811000.000000,829000.000000,804120.312500,104259
2015-08-12,811000.000000,827000.000000,753000.000000,802000.000000,777930.687500,117908
2015-08-13,790000.000000,833000.000000,789000.000000,823000.000000,798300.437500,81264
2015-08-14,823000.000000,823000.000000,823000.000000,823000.000000,798300.437500,0
2015-08-17,831000.000000,846000.000000,812000.000000,839000.000000,813820.187500,63704
2015-08-18,841000.000000,841000.000000,791000.000000,802000.000000,777930.687500,45618
2015-08-19,791000.000000,801000.000000,764000.000000,794000.000000,770170.687500,69244
2015-08-20,778000.000000,788000.000000,771000.000000,780000.000000,756590.875000,42873
2015-08-21,763000.000000,780000.000000,740000.000000,770000.000000,746891.000000,51735
2015-08-24,763000.000000,780000.000000,748000.000000,762000.000000,739131.062500,47527
2015-08-25,762000.000000,764000.000000,734000.000000,756000.000000,733311.125000,70680
2015-08-26,760000.000000,794000.000000,746000.000000,788000.000000,764350.812500,88812
2015-08-27,795000.000000,842000.000000,795000.000000,836000.000000,810910.125000,75006
2015-08-28,840000.000000,841000.000000,812000.000000,817000.000000,792480.437500,48366
2015-08-31,822000.000000,824000.000000,797000.000000,802000.000000,777930.687500,37875
2015-09-01,795000.000000,811000.000000,766000.000000,770000.000000,746891.000000,58705
2015-09-02,758000.000000,790000.000000,758000.000000,783000.000000,759500.812500,37086
2015-09-03,784000.000000,790000.000000,760000.000000,780000.000000,756590.875000,40192
2015-09-04,780000.000000,781000.000000,741000.000000,765000.000000,742041.062500,43049
2015-09-07,763000.000000,763000.000000,740000.000000,749000.000000,726521.250000,46854
2015-09-08,747000.000000,757000.000000,721000.000000,733000.000000,711001.437500,39820
2015-09-09,742000.000000,800000.000000,742000.000000,774000.000000,750770.937500,87491
2015-09-10,766000.000000,807000.000000,758000.000000,803000.000000,778900.562500,60393
2015-09-11,791000.000000,807000.000000,786000.000000,795000.000000,771140.687500,30328
2015-09-14,798000.000000,801000.000000,780000.000000,797000.000000,773080.687500,27031
2015-09-15,800000.000000,818000.000000,793000.000000,804000.000000,779870.562500,47487
2015-09-16,813000.000000,826000.000000,807000.000000,826000.000000,801210.312500,35650
2015-09-17,836000.000000,836000.000000,801000.000000,821000.000000,796360.375000,55130
2015-09-18,827000.000000,849000.000000,823000.000000,840000.000000,814790.187500,63806
2015-09-21,830000.000000,835000.000000,806000.000000,823000.000000,798300.437500,35120
2015-09-22,834000.000000,853000.000000,827000.000000,850000.000000,824490.000000,44482
2015-09-23,835000.000000,848000.000000,828000.000000,832000.000000,807030.187500,41418
2015-09-24,833000.000000,856000.000000,832000.000000,853000.000000,827399.937500,35725
2015-09-25,853000.000000,854000.000000,825000.000000,825000.000000,800240.312500,41639
2015-09-30,823000.000000,865000.000000,822000.000000,854000.000000,828370.000000,89455
2015-10-01,855000.000000,866000.000000,842000.000000,856000.000000,830310.000000,41219
2015-10-02,859000.000000,899000.000000,859000.000000,891000.000000,864259.562500,91327
2015-10-05,900000.000000,925000.000000,894000.000000,900000.000000,872989.375000,77982
2015-10-06,910000.000000,920000.000000,900000.000000,906000.000000,878809.375000,41263
2015-10-07,891000.000000,900000.000000,874000.000000,889000.000000,862319.562500,38810
2015-10-08,898000.000000,898000.000000,863000.000000,876000.000000,849709.812500,44742
2015-10-12,883000.000000,902000.000000,871000.000000,890000.000000,863289.625000,49174
2015-10-13,882000.000000,883000.000000,854000.000000,872000.000000,845829.812500,59825
2015-10-14,869000.000000,870000.000000,860000.000000,870000.000000,843889.812500,22339
2015-10-15,848000.000000,880000.000000,846000.000000,880000.000000,853589.750000,26392
2015-10-16,892000.000000,909000.000000,885000.000000,899000.000000,872019.500000,27275
2015-10-19,899000.000000,903000.000000,877000.000000,895000.000000,868139.562500,23576
2015-10-20,897000.000000,910000.000000,889000.000000,910000.000000,882689.312500,41029
2015-10-21,910000.000000,930000.000000,910000.000000,918000.000000,890449.250000,36897
2015-10-22,910000.000000,918000.000000,902000.000000,913000.000000,885599.312500,26888
2015-10-23,916000.000000,922000.000000,910000.000000,920000.000000,892389.250000,23496
2015-10-26,922000.000000,927000.000000,899000.000000,921000.000000,893359.125000,26607
2015-10-27,921000.000000,924000.000000,910000.000000,919000.000000,891419.250000,23424
2015-10-28,941000.000000,949000.000000,913000.000000,921000.000000,893359.125000,73786
2015-10-29,930000.000000,939000.000000,923000.000000,934000.000000,905969.062500,73293
2015-10-30,925000.000000,948000.000000,925000.000000,947000.000000,918578.937500,67505
2015-11-02,947000.000000,948000.000000,907000.000000,915000.000000,887539.312500,83466
2015-11-03,915000.000000,926000.000000,906000.000000,926000.000000,898209.187500,55363
2015-11-04,930000.000000,947000.000000,929000.000000,947000.000000,918578.937500,31894
2015-11-05,938000.000000,942000.000000,911000.000000,914000.000000,886569.250000,36131
2015-11-06,906000.000000,923000.000000,902000.000000,917000.000000,889479.187500,25789
2015-11-09,917000.000000,920000.000000,903000.000000,906000.000000,878809.375000,22050
2015-11-10,893000.000000,899000.000000,874000.000000,885000.000000,858439.625000,24740
2015-11-11,885000.000000,895000.000000,878000.000000,886000.000000,859409.562500,14370
2015-11-12,889000.000000,894000.000000,879000.000000,879000.000000,852619.687500,10106
2015-11-13,867000.000000,903000.000000,867000.000000,897000.000000,870079.562500,31591
2015-11-16,885000.000000,925000.000000,885000.000000,923000.000000,895299.187500,48146
2015-11-17,948000.000000,953000.000000,933000.000000,950000.000000,921488.875000,58257
2015-11-18,950000.000000,956000.000000,938000.000000,956000.000000,927308.750000,32250
2015-11-19,957000.000000,990000.000000,951000.000000,986000.000000,956408.500000,44180
2015-11-20,986000.000000,987000.000000,967000.000000,979000.000000,949618.562500,34536
2015-11-23,981000.000000,1039000.000000,972000.000000,1025000.000000,994238.000000,51846
2015-11-24,1024000.000000,1043000.000000,1007000.000000,1024000.000000,993268.000000,35353
2015-11-25,1034000.000000,1036000.000000,1006000.000000,1018000.000000,987448.062500,34444
2015-11-26,1018000.000000,1039000.000000,1015000.000000,1030000.000000,999087.937500,16594
2015-11-27,1040000.000000,1040000.000000,1018000.000000,1026000.000000,995208.000000,54414
2015-11-30,1020000.000000,1021000.000000,1000000.000000,1008000.000000,977748.250000,50567
2015-12-01,1018000.000000,1035000.000000,1009000.000000,1028000.000000,997147.937500,47733
2015-12-02,1020000.000000,1041000.000000,1019000.000000,1037000.000000,1005877.875000,30000
2015-12-03,1025000.000000,1029000.000000,995000.000000,998000.000000,968048.312500,46917
2015-12-04,990000.000000,1004000.000000,980000.000000,989000.000000,959318.375000,46586
2015-12-07,1001000.000000,1014000.000000,995000.000000,1001000.000000,970958.250000,19431
2015-12-08,1000000.000000,1013000.000000,997000.000000,1000000.000000,969988.312500,22682
2015-12-09,1010000.000000,1010000.000000,995000.000000,1000000.000000,969988.312500,19209
2015-12-10,1000000.000000,1011000.000000,992000.000000,1011000.000000,980658.187500,19592
2015-12-11,1005000.000000,1011000.000000,995000.000000,1003000.000000,972898.250000,20457
2015-12-14,990000.000000,1015000.000000,978000.000000,986000.000000,956408.500000,30626
2015-12-15,994000.000000,1020000.000000,987000.000000,1015000.000000,984538.125000,40332
2015-12-16,1035000.000000,1037000.000000,1020000.000000,1025000.000000,994238.000000,34065
2015-12-17,1039000.000000,1041000.000000,1022000.000000,1035000.000000,1003937.875000,30804
2015-12-18,1034000.000000,1038000.000000,1019000.000000,1036000.000000,1004907.875000,13530
2015-12-21,1036000.000000,1045000.000000,1020000.000000,1020000.000000,989388.000000,18981
2015-12-22,1014000.000000,1035000.000000,1013000.000000,1035000.000000,1003937.875000,21725
2015-12-23,1035000.000000,1039000.000000,1026000.000000,1035000.000000,1003937.875000,18539
2015-12-24,1040000.000000,1054000.000000,1033000.000000,1034000.000000,1002967.875000,27138
2015-12-28,1038000.000000,1043000.000000,1016000.000000,1031000.000000,1000057.937500,16154
2015-12-29,1022000.000000,1057000.000000,1022000.000000,1057000.000000,1030776.375000,19555
2015-12-30,1060000.000000,1066000.000000,1040000.000000,1050000.000000,1023950.062500,28450
2016-01-04,1034000.000000,1052000.000000,1014000.000000,1015000.000000,989818.437500,24343
2016-01-05,1013000.000000,1015000.000000,999000.000000,1006000.000000,981041.687500,44456
2016-01-06,1001000.000000,1018000.000000,999000.000000,1012000.000000,986892.812500,39542
2016-01-07,1005000.000000,1033000.000000,1002000.000000,1002000.000000,977140.937500,41109
2016-01-08,996000.000000,1006000.000000,979000.000000,1005000.000000,980066.500000,31497
2016-01-11,996000.000000,1014000.000000,991000.000000,991000.000000,966413.812500,25436
2016-01-12,999000.000000,1006000.000000,981000.000000,982000.000000,957637.125000,46512
2016-01-13,992000.000000,1005000.000000,988000.000000,998000.000000,973240.187500,33215
2016-01-14,990000.000000,1002000.000000,961000.000000,982000.000000,957637.125000,50455
2016-01-15,995000.000000,995000.000000,954000.000000,979000.000000,954711.562500,37770
2016-01-18,976000.000000,976000.000000,957000.000000,975000.000000,950810.812500,35216
2016-01-19,975000.000000,980000.000000,959000.000000,966000.000000,942034.062500,26456
2016-01-20,985000.000000,1005000.000000,962000.000000,974000.000000,949835.562500,46151
2016-01-21,974000.000000,976000.000000,930000.000000,931000.000000,907902.375000,64687
2016-01-22,940000.000000,956000.000000,932000.000000,950000.000000,926431.000000,39759
2016-01-25,964000.000000,986000.000000,959000.000000,986000.000000,961537.937500,29832
2016-01-26,988000.000000,992000.000000,961000.000000,965000.000000,941058.937500,26350
2016-01-27,990000.000000,992000.000000,970000.000000,990000.000000,965438.687500,57676
2016-01-28,974000.000000,1004000.000000,974000.000000,1001000.000000,976165.750000,38207
2016-01-29,992000.000000,1003000.000000,985000.000000,991000.000000,966413.812500,40344
2016-02-01,1005000.000000,1027000.000000,1000000.000000,1027000.000000,1001520.687500,50526
2016-02-02,1037000.000000,1037000.000000,975000.000000,975000.000000,950810.812500,67187
2016-02-03,985000.000000,993000.000000,971000.000000,983000.000000,958612.312500,58791
2016-02-04,989000.000000,989000.000000,970000.000000,971000.000000,946910.062500,28736
2016-02-05,975000.000000,977000.000000,965000.000000,967000.000000,943009.250000,27299
2016-02-11,938000.000000,954000.000000,914000.000000,925000.000000,902051.250000,69880
2016-02-12,904000.000000,911000.000000,842000.000000,867000.000000,845490.187500,101905
2016-02-15,879000.000000,891000.000000,843000.000000,863000.000000,841589.437500,84351
2016-02-16,872000.000000,881000.000000,852000.000000,861000.000000,839639.000000,51039
2016-02-17,864000.000000,868000.000000,807000.000000,814000.000000,793805.125000,101436
2016-02-18,842000.000000,882000.000000,841000.000000,873000.000000,851341.375000,128544
2016-02-19,873000.000000,887000.000000,857000.000000,860000.000000,838663.875000,76889
2016-02-22,851000.000000,891000.000000,851000.000000,887000.000000,864994.062500,42452
2016-02-23,887000.000000,900000.000000,828000.000000,850000.000000,828911.937500,96360
2016-02-24,842000.000000,849000.000000,830000.000000,830000.000000,809408.187500,71627
2016-02-25,831000.000000,861000.000000,831000.000000,853000.000000,831837.500000,71991
2016-02-26,860000.000000,865000.000000,853000.000000,865000.000000,843539.812500,49853
2016-02-29,872000.000000,879000.000000,860000.000000,868000.000000,846465.375000,41953
2016-03-02,891000.000000,899000.000000,879000.000000,899000.000000,876696.312500,58798
2016-03-03,902000.000000,902000.000000,871000.000000,880000.000000,858167.750000,44948
2016-03-04,873000.000000,894000.000000,873000.000000,883000.000000,861093.312500,36888
2016-03-07,890000.000000,890000.000000,851000.000000,852000.000000,830862.375000,49746
2016-03-08,841000.000000,852000.000000,823000.000000,828000.000000,807457.750000,72284
2016-03-09,837000.000000,861000.000000,832000.000000,846000.000000,825011.187500,67202
2016-03-10,852000.000000,860000.000000,834000.000000,853000.000000,831837.500000,50581
2016-03-11,852000.000000,856000.000000,837000.000000,840000.000000,819160.062500,36641
2016-03-14,857000.000000,887000.000000,850000.000000,886000.000000,864018.750000,81286
2016-03-15,877000.000000,920000.000000,871000.000000,911000.000000,888398.687500,101795
2016-03-16,900000.000000,940000.000000,899000.000000,937000.000000,913753.562500,56227
2016-03-17,949000.000000,952000.000000,926000.000000,930000.000000,906927.250000,50033
2016-03-18,930000.000000,941000.000000,914000.000000,922000.000000,899125.750000,35908
2016-03-21,922000.000000,945000.000000,916000.000000,921000.000000,898150.437500,26693
2016-03-22,921000.000000,925000.000000,890000.000000,904000.000000,881572.312500,47195
2016-03-23,903000.000000,922000.000000,901000.000000,909000.000000,886448.250000,33381
2016-03-24,902000.000000,955000.000000,902000.000000,955000.000000,931307.000000,51887
2016-03-25,952000.000000,967000.000000,936000.000000,951000.000000,927406.250000,39735
2016-03-28,951000.000000,972000.000000,951000.000000,961000.000000,937158.187500,18841
2016-03-29,961000.000000,965000.000000,940000.000000,948000.000000,924480.625000,40923
2016-03-30,948000.000000,958000.000000,936000.000000,940000.000000,916679.187500,35489
2016-03-31,942000.000000,956000.000000,930000.000000,945000.000000,921555.062500,44645
2016-04-01,953000.000000,974000.000000,941000.000000,971000.000000,946910.062500,43729
2016-04-04,971000.000000,1010000.000000,966000.000000,1008000.000000,982992.125000,61029
2016-04-05,1008000.000000,1008000.000000,978000.000000,987000.000000,962513.062500,41948
2016-04-06,982000.000000,1014000.000000,973000.000000,1002000.000000,977140.937500,46608
2016-04-07,1009000.000000,1012000.000000,987000.000000,1000000.000000,975190.562500,30176
2016-04-08,1000000.000000,1038000.000000,992000.000000,1019000.000000,993719.187500,36069
2016-04-11,1008000.000000,1009000.000000,978000.000000,979000.000000,954711.562500,54234
2016-04-12,981000.000000,989000.000000,965000.000000,979000.000000,954711.562500,35798
2016-04-14,979000.000000,989000.000000,955000.000000,969000.000000,944959.687500,57164
2016-04-15,971000.000000,978000.000000,959000.000000,978000.000000,953736.375000,38228
2016-04-18,979000.000000,1011000.000000,979000.000000,996000.000000,971289.812500,41504
2016-04-19,997000.000000,1005000.000000,986000.000000,993000.000000,968364.250000,25440
2016-04-20,993000.000000,996000.000000,978000.000000,979000.000000,954711.562500,29510
2016-04-21,981000.000000,1015000.000000,981000.000000,1015000.000000,989818.437500,36745
2016-04-22,1003000.000000,1020000.000000,1002000.000000,1008000.000000,982992.125000,20405
2016-04-25,1017000.000000,1049000.000000,1009000.000000,1019000.000000,993719.187500,45289
2016-04-26,1019000.000000,1022000.000000,989000.000000,1004000.000000,979091.375000,34159
2016-04-27,1013000.000000,1040000.000000,1010000.000000,1018000.000000,992744.000000,69013
2016-04-28,1030000.000000,1032000.000000,997000.000000,998000.000000,973240.187500,55951
2016-04-29,1003000.000000,1017000.000000,999000.000000,1007000.000000,982016.875000,35843
2016-05-02,1014000.000000,1037000.000000,1007000.000000,1037000.000000,1011272.625000,35459
2016-05-03,1036000.000000,1044000.000000,1024000.000000,1026000.000000,1000545.500000,29446
2016-05-04,1016000.000000,1044000.000000,1016000.000000,1034000.000000,1008347.000000,40880
2016-05-09,1044000.000000,1076000.000000,1033000.000000,1047000.000000,1021024.500000,54009
2016-05-10,1046000.000000,1054000.000000,1023000.000000,1050000.000000,1023950.062500,28551
2016-05-11,1052000.000000,1055000.000000,1027000.000000,1028000.000000,1002495.875000,33261
2016-05-12,1026000.000000,1049000.000000,1024000.000000,1045000.000000,1019074.125000,21742
2016-05-13,1040000.000000,1055000.000000,1037000.000000,1050000.000000,1023950.062500,29087
2016-05-16,1039000.000000,1053000.000000,1039000.000000,1045000.000000,1019074.125000,20321
2016-05-17,1050000.000000,1050000.000000,1035000.000000,1050000.000000,1023950.062500,17201
2016-05-18,1039000.000000,1045000.000000,1016000.000000,1024000.000000,998595.125000,30309
2016-05-19,1017000.000000,1022000.000000,1000000.000000,1022000.000000,996644.750000,28208
2016-05-20,1019000.000000,1033000.000000,1012000.000000,1025000.000000,999570.312500,15039
2016-05-23,1021000.000000,1030000.000000,1002000.000000,1014000.000000,988843.187500,17777
2016-05-24,1004000.000000,1020000.000000,1001000.000000,1001000.000000,976165.750000,27259
2016-05-25,1001000.000000,1032000.000000,1000000.000000,1027000.000000,1001520.687500,29830
2016-05-26,1024000.000000,1032000.000000,1007000.000000,1009000.000000,983967.250000,22922
2016-05-27,1012000.000000,1024000.000000,1009000.000000,1024000.000000,998595.125000,14274
2016-05-30,1025000.000000,1029000.000000,1009000.000000,1029000.000000,1003471.125000,21259
2016-05-31,1022000.000000,1064000.000000,1017000.000000,1056000.000000,1029801.250000,62452
2016-06-01,1042000.000000,1061000.000000,1038000.000000,1057000.000000,1030776.375000,31198
2016-06-02,1048000.000000,1100000.000000,1048000.000000,1082000.000000,1055156.250000,38616
2016-06-03,1081000.000000,1084000.000000,1071000.000000,1084000.000000,1057106.625000,23160
2016-06-07,1116000.000000,1117000.000000,1082000.000000,1088000.000000,1061007.375000,24485
2016-06-08,1099000.000000,1104000.000000,1072000.000000,1100000.000000,1072709.625000,33964
2016-06-09,1091000.000000,1102000.000000,1082000.000000,1102000.000000,1074660.000000,36185
2016-06-10,1092000.000000,1099000.000000,1056000.000000,1067000.000000,1040528.312500,38469
2016-06-13,1049000.000000,1065000.000000,1042000.000000,1056000.000000,1029801.250000,28708
2016-06-14,1056000.000000,1073000.000000,1050000.000000,1072000.000000,1045404.250000,32567
2016-06-15,1071000.000000,1072000.000000,1052000.000000,1055000.000000,1028826.000000,25498
2016-06-16,1056000.000000,1070000.000000,1050000.000000,1061000.000000,1034677.250000,18642
2016-06-17,1061000.000000,1068000.000000,1039000.000000,1039000.000000,1013223.000000,24346
2016-06-20,1059000.000000,1059000.000000,1042000.000000,1055000.000000,1028826.000000,12734
2016-06-21,1055000.000000,1085000.000000,1055000.000000,1085000.000000,1058081.750000,20893
2016-06-22,1093000.000000,1093000.000000,1063000.000000,1081000.000000,1054180.875000,23770
2016-06-23,1088000.000000,1099000.000000,1071000.000000,1090000.000000,1062957.750000,18275
2016-06-24,1080000.000000,1095000.000000,1045000.000000,1064000.000000,1037602.750000,31906
2016-06-27,1064000.000000,1084000.000000,1057000.000000,1074000.000000,1047354.687500,22739
2016-06-28,1069000.000000,1095000.000000,1065000.000000,1080000.000000,1053205.750000,22319
2016-06-29,1079000.000000,1138000.000000,1079000.000000,1112000.000000,1084411.875000,36781
2016-06-30,1122000.000000,1166000.000000,1107000.000000,1117000.000000,1089287.875000,46348
2016-07-01,1128000.000000,1149000.000000,1120000.000000,1126000.000000,1098064.625000,19219
2016-07-04,1136000.000000,1157000.000000,1128000.000000,1150000.000000,1121469.125000,24650
2016-07-05,1162000.000000,1169000.000000,1146000.000000,1154000.000000,1125370.000000,26254
2016-07-06,1148000.000000,1164000.000000,1135000.000000,1156000.000000,1127320.250000,24591
2016-07-07,1157000.000000,1181000.000000,1156000.000000,1181000.000000,1151700.125000,18593
2016-07-08,1166000.000000,1199000.000000,1093000.000000,1128000.000000,1100014.875000,95705
2016-07-11,1103000.000000,1119000.000000,1061000.000000,1088000.000000,1061007.375000,109078
2016-07-12,1096000.000000,1116000.000000,1088000.000000,1115000.000000,1087337.500000,50169
2016-07-13,1111000.000000,1123000.000000,1088000.000000,1095000.000000,1067833.625000,44583
2016-07-14,1096000.000000,1120000.000000,1096000.000000,1120000.000000,1092213.375000,39505
2016-07-15,1122000.000000,1141000.000000,1113000.000000,1120000.000000,1092213.375000,35621
2016-07-18,1128000.000000,1150000.000000,1120000.000000,1145000.000000,1116593.125000,26110
2016-07-19,1155000.000000,1166000.000000,1142000.000000,1146000.000000,1117568.500000,39986
2016-07-20,1143000.000000,1148000.000000,1122000.000000,1136000.000000,1107816.375000,21275
2016-07-21,1142000.000000,1142000.000000,1111000.000000,1113000.000000,1085387.125000,27188
2016-07-22,1117000.000000,1128000.000000,1100000.000000,1112000.000000,1084411.875000,24021
2016-07-25,1128000.000000,1145000.000000,1080000.000000,1089000.000000,1061982.500000,38898
2016-07-26,1089000.000000,1098000.000000,1082000.000000,1092000.000000,1064908.125000,40356
2016-07-27,1078000.000000,1079000.000000,1003000.000000,1003000.000000,978116.125000,203687
2016-07-28,1032000.000000,1042000.000000,1002000.000000,1010000.000000,984942.500000,164029
2016-07-29,1018000.000000,1029000.000000,1001000.000000,1008000.000000,982992.125000,96355
2016-08-01,990000.000000,995000.000000,942000.000000,947000.000000,923505.500000,148745
2016-08-02,949000.000000,962000.000000,938000.000000,955000.000000,931307.000000,71483
2016-08-03,950000.000000,969000.000000,945000.000000,960000.000000,936182.875000,62397
2016-08-04,960000.000000,964000.000000,946000.000000,963000.000000,939108.500000,37698
2016-08-05,955000.000000,958000.000000,912000.000000,920000.000000,897175.312500,106934
2016-08-08,925000.000000,956000.000000,901000.000000,952000.000000,928381.375000,130315
2016-08-09,960000.000000,967000.000000,939000.000000,946000.000000,922530.250000,55423
2016-08-10,946000.000000,979000.000000,945000.000000,977000.000000,952761.187500,55127
2016-08-11,983000.000000,989000.000000,967000.000000,983000.000000,958612.312500,41391
2016-08-12,986000.000000,991000.000000,978000.000000,990000.000000,965438.687500,48422
2016-08-16,994000.000000,998000.000000,972000.000000,976000.000000,951786.000000,39016
2016-08-17,971000.000000,986000.000000,960000.000000,969000.000000,944959.687500,30865
2016-08-18,970000.000000,985000.000000,936000.000000,938000.000000,914728.750000,52456
2016-08-19,950000.000000,950000.000000,934000.000000,941000.000000,917654.312500,65167
2016-08-22,943000.000000,947000.000000,921000.000000,928000.000000,904976.812500,38012
2016-08-23,938000.000000,996000.000000,938000.000000,988000.000000,963488.250000,100777
2016-08-24,1014000.000000,1014000.000000,960000.000000,965000.000000,941058.937500,70455
2016-08-25,965000.000000,970000.000000,925000.000000,928000.000000,904976.812500,110085
2016-08-26,933000.000000,951000.000000,929000.000000,946000.000000,922530.250000,77126
2016-08-29,946000.000000,957000.000000,943000.000000,954000.000000,930331.812500,43681
2016-08-30,950000.000000,955000.000000,936000.000000,944000.000000,920579.937500,46716
2016-08-31,948000.000000,957000.000000,940000.000000,951000.000000,927406.250000,45081
2016-09-01,955000.000000,985000.000000,952000.000000,979000.000000,954711.562500,62574
2016-09-02,992000.000000,1014000.000000,986000.000000,995000.000000,970314.562500,65741
2016-09-05,1018000.000000,1018000.000000,983000.000000,991000.000000,966413.812500,55414
2016-09-06,999000.000000,1008000.000000,981000.000000,985000.000000,960562.687500,31301
2016-09-07,997000.000000,1003000.000000,965000.000000,972000.000000,947885.250000,46671
2016-09-08,972000.000000,996000.000000,972000.000000,986000.000000,961537.937500,37299
2016-09-09,990000.000000,992000.000000,976000.000000,979000.000000,954711.562500,43772
2016-09-12,980000.000000,996000.000000,978000.000000,982000.000000,957637.125000,36392
2016-09-13,982000.000000,983000.000000,956000.000000,973000.000000,948860.437500,52967
2016-09-19,954000.000000,983000.000000,951000.000000,970000.000000,945934.812500,62904
2016-09-20,970000.000000,977000.000000,965000.000000,973000.000000,948860.437500,43500
2016-09-21,968000.000000,981000.000000,967000.000000,980000.000000,955686.750000,27778
2016-09-22,992000.000000,1009000.000000,990000.000000,997000.000000,972265.000000,50401
2016-09-23,997000.000000,1008000.000000,995000.000000,1004000.000000,979091.375000,31974
2016-09-26,1006000.000000,1007000.000000,999000.000000,1007000.000000,982016.875000,26309
2016-09-27,1015000.000000,1015000.000000,986000.000000,1008000.000000,982992.125000,30730
2016-09-28,1001000.000000,1006000.000000,994000.000000,994000.000000,969339.437500,17687
2016-09-29,997000.000000,1004000.000000,950000.000000,950000.000000,926431.000000,88348
2016-09-30,949000.000000,968000.000000,939000.000000,955000.000000,931307.000000,50357
2016-10-04,972000.000000,973000.000000,960000.000000,973000.000000,948860.437500,37008
2016-10-05,966000.000000,972000.000000,932000.000000,937000.000000,913753.562500,80915
2016-10-06,934000.000000,943000.000000,931000.000000,942000.000000,918629.500000,56237
2016-10-07,937000.000000,937000.000000,887000.000000,891000.000000,868894.812500,98516
2016-10-10,902000.000000,906000.000000,882000.000000,900000.000000,877671.437500,53818
2016-10-11,918000.000000,920000.000000,895000.000000,903000.000000,880597.062500,62429
2016-10-12,893000.000000,915000.000000,892000.000000,912000.000000,889373.812500,48715
2016-10-13,920000.000000,926000.000000,913000.000000,924000.000000,901076.062500,47032
2016-10-14,924000.000000,930000.000000,912000.000000,916000.000000,893274.562500,48554
2016-10-17,916000.000000,923000.000000,903000.000000,912000.000000,889373.812500,39287
2016-10-18,910000.000000,911000.000000,889000.000000,903000.000000,880597.062500,36154
2016-10-19,900000.000000,905000.000000,896000.000000,904000.000000,881572.312500,35691
2016-10-20,901000.000000,907000.000000,897000.000000,906000.000000,883522.625000,22843
2016-10-21,903000.000000,909000.000000,898000.000000,903000.000000,880597.062500,15331
2016-10-24,902000.000000,928000.000000,901000.000000,923000.000000,900100.875000,43131
2016-10-25,885000.000000,888000.000000,827000.000000,846000.000000,825011.187500,236944
2016-10-26,847000.000000,872000.000000,836000.000000,846000.000000,825011.187500,200492
2016-10-27,880000.000000,880000.000000,854000.000000,858000.000000,836713.500000,140301
2016-10-28,860000.000000,868000.000000,853000.000000,858000.000000,836713.500000,85228
2016-10-31,846000.000000,852000.000000,818000.000000,820000.000000,799656.250000,58560
2016-11-01,820000.000000,845000.000000,807000.000000,844000.000000,823060.875000,69311
2016-11-02,849000.000000,849000.000000,818000.000000,820000.000000,799656.250000,48827
2016-11-03,822000.000000,858000.000000,822000.000000,852000.000000,830862.375000,54462
2016-11-04,859000.000000,878000.000000,859000.000000,866000.000000,844515.062500,54133
2016-11-07,854000.000000,863000.000000,841000.000000,842000.000000,821110.437500,42577
2016-11-08,843000.000000,863000.000000,843000.000000,858000.000000,836713.500000,27672
2016-11-09,865000.000000,878000.000000,834000.000000,868000.000000,846465.375000,52165
2016-11-10,880000.000000,894000.000000,872000.000000,888000.000000,865969.187500,37235
2016-11-11,870000.000000,886000.000000,855000.000000,855000.000000,833787.937500,39157
2016-11-14,846000.000000,861000.000000,835000.000000,839000.000000,818184.875000,38551
2016-11-15,835000.000000,840000.000000,823000.000000,832000.000000,811358.500000,47087
2016-11-16,836000.000000,843000.000000,828000.000000,829000.000000,808433.000000,29754
2016-11-17,831000.000000,835000.000000,823000.000000,826000.000000,805507.375000,23021
2016-11-18,828000.000000,830000.000000,801000.000000,807000.000000,786978.750000,70174
2016-11-21,805000.000000,808000.000000,772000.000000,782000.000000,762599.000000,114802
2016-11-22,774000.000000,783000.000000,759000.000000,760000.000000,741144.812500,152547
